iter	AUC	Logloss
0	0.7668876332	0.679631574
1	0.7732802815	0.6675475275
2	0.7778767855	0.6571197803
3	0.7795200567	0.6477190652
4	0.7840296919	0.6387590198
5	0.7843872952	0.6308415342
6	0.7840982509	0.6239201139
7	0.7840515207	0.6180064137
8	0.7838406636	0.6124268034
9	0.7842208996	0.6076143501
10	0.7840518959	0.6031820968
11	0.7840451257	0.5989453968
12	0.7848545786	0.5949025161
13	0.7856430422	0.5914787646
14	0.7862201485	0.5883311499
15	0.7860182408	0.5855797991
16	0.7861015368	0.5831570936
17	0.7864894897	0.5806134165
18	0.786773068	0.5784785084
19	0.7869968938	0.5765228243
20	0.7872136458	0.5747748475
21	0.7871674337	0.5731842252
22	0.7873184849	0.5717884342
23	0.7876208195	0.5702598907
24	0.7876151747	0.5691753514
25	0.7876223915	0.5682716898
26	0.7878501115	0.5673081168
27	0.7881332253	0.5664323999
28	0.7882932795	0.5656238771
29	0.7885008499	0.5647512215
30	0.7885159443	0.5641133693
31	0.7885761075	0.5635224287
32	0.788643023	0.5628488622
33	0.7887313923	0.5621926544
34	0.788675016	0.5616786638
35	0.7887741746	0.5613053757
36	0.7887993617	0.5609645245
37	0.7888372674	0.5605381955
38	0.7889076127	0.5600467427
39	0.7889838885	0.5596781395
40	0.7890282786	0.5592689648
41	0.789022741	0.5589276124
42	0.7890896565	0.5587273306
43	0.7891135218	0.5585493313
44	0.7890839939	0.5582915324
45	0.7891212744	0.5580449297
46	0.7891153974	0.5578970679
47	0.7891001065	0.5577172928
48	0.7891211315	0.557521571
49	0.7891215602	0.557309493
50	0.7891585549	0.5571348867
51	0.7891379765	0.556927715
52	0.7892350987	0.5567255663
53	0.7892193076	0.5565980524
54	0.7892200043	0.5564728455
55	0.789237796	0.5563406999
56	0.7892649659	0.5562777371
57	0.7893065693	0.5561614675
58	0.7893089808	0.5561122722
59	0.7893769682	0.5560480736
60	0.7892929218	0.5559685365
61	0.7893033182	0.5559269695
62	0.7893388838	0.5559102254
63	0.7892983701	0.5558916873
64	0.7893553894	0.5558244275
65	0.7894316653	0.5556911936
66	0.7894705356	0.5556419566
67	0.7894879522	0.5556115094
68	0.7895142647	0.5555470098
69	0.7895458111	0.5555345851
70	0.789521928	0.5555303387
71	0.7895013139	0.5555211132
72	0.7894959549	0.5554874639
73	0.7895900225	0.5554001549
74	0.7896449876	0.5553132848
75	0.7896228372	0.555303887
76	0.7897212813	0.555204832
77	0.7897834273	0.5551471297
78	0.7898021837	0.5551168403
79	0.789778247	0.555116512
80	0.7897571327	0.5551026067
81	0.7897332675	0.5551344459
82	0.7898066316	0.5550597796
83	0.7898020765	0.5550167825
84	0.7898050775	0.5550364432
85	0.7898390533	0.5550087932
86	0.7898491282	0.5549952206
87	0.7898612215	0.5549563216
88	0.7898930359	0.5549381783
89	0.7898906601	0.554944001
90	0.7899082375	0.5549361335
91	0.7898944114	0.5549409075
92	0.789915347	0.5549282163
93	0.7899375153	0.5548781452
94	0.7899315847	0.5548596303
95	0.7899490727	0.5548537843
96	0.7899992326	0.5548087477
97	0.7899987324	0.5548062029
98	0.7900249199	0.5547760983
99	0.7900178282	0.5547603869
100	0.7899719734	0.5547757483
101	0.7899769036	0.5547791818
102	0.7900028767	0.5547557256
103	0.7899992862	0.5547531946
104	0.790003234	0.5547454546
105	0.7900025909	0.5547449777
106	0.7900061278	0.5547196947
107	0.7900090752	0.5547069901
108	0.7899441246	0.5547358499
109	0.7899437674	0.5547382171
110	0.7899334782	0.5547483321
111	0.7899356396	0.5547454982
112	0.7899465004	0.5547306819
113	0.7899322099	0.5547435995
114	0.7899660428	0.5547163928
115	0.7899884968	0.5547024575
116	0.7899789936	0.5547056078
117	0.7899683114	0.5547097722
118	0.7899757068	0.5546908989
119	0.7899508769	0.5547206664
120	0.7900080034	0.5547043811
121	0.7899678648	0.5547261083
122	0.7899693117	0.5547169476
123	0.7899528062	0.5547268479
124	0.7899270831	0.5547342558
125	0.7899337818	0.5547199525
126	0.7899677934	0.5547019544
127	0.7899339605	0.5547132729
128	0.7899390336	0.5547060378
129	0.7899318883	0.5547136253
130	0.7899401947	0.5546941741
131	0.7899361219	0.5547058437
132	0.7899446963	0.5546991363
133	0.7899581651	0.5546872756
134	0.789929191	0.554690693
135	0.7899121495	0.5547050676
136	0.7899299055	0.554680503
137	0.7899254397	0.5546609915
138	0.789979851	0.5546248783
139	0.7899761712	0.5546204661
140	0.7899807442	0.5545948576
141	0.7899492335	0.5546157049
142	0.78994734	0.5546293822
143	0.7899887826	0.5545868902
144	0.789988729	0.5545827073
145	0.7900381029	0.5545515927
146	0.7900235623	0.5545438429
147	0.790020204	0.5545477364
148	0.79002542	0.5545306758
149	0.7900207042	0.5545350525
150	0.7899931948	0.5545688893
151	0.7900088787	0.5545482297
152	0.7900031625	0.5545333768
153	0.7900104507	0.5545316332
154	0.790028957	0.5545005812
155	0.7900067351	0.5545223334
156	0.79004632	0.554498568
157	0.7900728826	0.5544683627
158	0.7901058937	0.5544477036
159	0.7900615573	0.5544788972
160	0.7900534474	0.5544826078
161	0.790029475	0.5545145109
162	0.7900444086	0.5544975465
163	0.7900301181	0.5545023186
164	0.7900285461	0.5545104153
165	0.7900518218	0.5544766515
166	0.7901243821	0.5544136694
167	0.7901517486	0.5543841219
168	0.7901615555	0.5543807892
169	0.7901216134	0.5544274386
170	0.7901112527	0.5544467245
171	0.7901096807	0.5544487779
172	0.7900942112	0.5544675149
173	0.7901084839	0.5544595171
174	0.7901179157	0.5544490821
175	0.7901283478	0.5544417442
176	0.7900789025	0.5545070261
177	0.7900926571	0.5544871843
178	0.7900891559	0.5544775748
179	0.7900975516	0.55445511
180	0.7900742223	0.5544888959
181	0.7900829038	0.5544781271
182	0.7900798313	0.5544725333
183	0.7900634865	0.5544740515
184	0.7900592708	0.5544886864
185	0.7900866372	0.5544587414
186	0.7900941755	0.5544496165
187	0.7900946399	0.5544384527
188	0.7900792061	0.5544546731
189	0.7900745974	0.5544421611
190	0.7901274368	0.5544110797
191	0.7901235783	0.5544173956
192	0.7901251503	0.5544180863
193	0.7901214347	0.5544178225
194	0.7901324384	0.5544129562
195	0.7899607731	0.5545151033
196	0.7899945703	0.5544876065
197	0.7899899259	0.5544797727
198	0.7899846384	0.5544815393
199	0.7899335139	0.5545428837
200	0.7899582366	0.554526423
201	0.7899399089	0.5545215901
202	0.7899233319	0.5545263374
203	0.7899076123	0.5545655224
204	0.7899002169	0.5545775728
205	0.7899083268	0.5545711192
206	0.789916401	0.5545664013
207	0.7899907833	0.5545086636
208	0.7899981429	0.5545139071
209	0.789999965	0.5545143878
210	0.7900260453	0.5544855814
211	0.7899856387	0.5545192762
212	0.7899693117	0.5545473999
213	0.7899637384	0.5545363621
214	0.789939766	0.5545544584
215	0.7899476258	0.5545462056
216	0.789947858	0.5545539406
217	0.7899321384	0.5545656807
218	0.7899334603	0.554566579
219	0.7899087734	0.5545979084
220	0.7899513235	0.554543605
221	0.789941463	0.5545541394
222	0.7898887309	0.5545803527
223	0.7899066655	0.5545620919
224	0.7898515576	0.5546104524
225	0.7897931806	0.554643855
226	0.7897571327	0.5546606874
227	0.7897568826	0.554661429
228	0.7897834631	0.5546450752
229	0.7897674219	0.5546613389
230	0.7897136894	0.5547068386
231	0.7897234427	0.5546880183
232	0.7897107241	0.5546942446
233	0.7897131892	0.5546931495
234	0.7897460218	0.5546711012
235	0.7897317312	0.5546725608
236	0.7897526848	0.5546492146
237	0.7897655999	0.5546467293
238	0.7897967533	0.5546263222
239	0.7898064351	0.554619695
240	0.7897881432	0.5546179616
241	0.789772888	0.5546260414
242	0.7897042934	0.5546671411
243	0.7897464862	0.5546429204
244	0.7897169762	0.5546493778
245	0.7897506305	0.5546168843
246	0.7897067942	0.5546507116
247	0.7897902868	0.5545729107
248	0.7897984681	0.5545613391
249	0.7897983967	0.5545584544
250	0.7898117941	0.5545496613
251	0.7897759962	0.5545720323
252	0.7897772109	0.5545738605
253	0.7897530599	0.5545960636
254	0.7897655284	0.5545732169
255	0.7897442355	0.5546032822
256	0.7897583117	0.5545905689
257	0.7897669217	0.5545823725
258	0.7897335176	0.554602952
259	0.7897291589	0.5546052936
260	0.7897294805	0.5546102104
261	0.7897703872	0.5545814773
262	0.7897540602	0.5545991363
263	0.7897410558	0.5545842144
264	0.7897238	0.5546096951
265	0.7897353396	0.5546038753
266	0.7897043291	0.5546190049
267	0.7896441659	0.5546575873
268	0.7896622613	0.5546342179
269	0.7895931307	0.5546931006
270	0.7896333229	0.5546636678
271	0.7896205328	0.5546615478
272	0.7895894866	0.5546873312
273	0.7895659072	0.5547119517
274	0.7895751246	0.5546933786
275	0.7895559038	0.5547105086
276	0.7895565111	0.5547061515
277	0.7895538317	0.5547310797
278	0.7894805926	0.5547782286
279	0.7894999563	0.5547799669
280	0.7894606215	0.5548209175
281	0.789450761	0.5548170616
282	0.7894530118	0.5548198858
283	0.7894962407	0.5547836159
284	0.7894701247	0.5548212221
285	0.7894844867	0.5548169159
286	0.7894431156	0.554875455
287	0.7894408291	0.5548679546
288	0.7893950993	0.5549167964
289	0.7893960639	0.5549158871
290	0.7893262188	0.5549726165
291	0.7893393661	0.5549542797
292	0.7893693049	0.5549445661
293	0.7893765216	0.5549348039
294	0.7893618023	0.5549525062
295	0.7893597659	0.5549583492
296	0.789328934	0.5549991524
297	0.7893197881	0.5549829107
298	0.7893186448	0.5549875967
299	0.7893329354	0.5549803245
300	0.7893298629	0.554968566
301	0.7893245933	0.5549842723
302	0.7893260223	0.5549831593
303	0.7893221996	0.5549841279
304	0.7893196988	0.5549979606
305	0.7891905121	0.5550990997
306	0.7892531048	0.5550501519
307	0.7892517114	0.5550514654
308	0.7891826166	0.555119514
309	0.7891807231	0.5551132632
310	0.7891908337	0.5551002156
311	0.789159716	0.5551444625
312	0.7891677544	0.5551324434
313	0.7891733277	0.5551359084
314	0.7891239539	0.5551793016
315	0.7891044115	0.5551918197
316	0.7891383873	0.5551939756
317	0.789112843	0.5552002099
318	0.7891068409	0.5552167608
319	0.7891282768	0.5552130822
320	0.789129813	0.5552090156
321	0.7891674686	0.5551658789
322	0.7891740065	0.5551593873
323	0.7891859034	0.5551444778
324	0.7891526064	0.5551867678
325	0.7891522492	0.5551846173
326	0.7891537139	0.5551813224
327	0.7891683975	0.5551706332
328	0.7891697908	0.5551687538
329	0.7891794727	0.5551574088
330	0.7891866894	0.5551546345
331	0.7891527136	0.5551910462
332	0.789136208	0.5552043831
333	0.7890531084	0.555296332
334	0.7891573223	0.5552083225
335	0.78915475	0.5551971872
336	0.7892170926	0.5551423461
337	0.7892094471	0.555141631
338	0.7891325639	0.5552164382
339	0.7891165942	0.5552511335
340	0.7891158082	0.5552514261
341	0.7890681492	0.5552917226
342	0.7890221336	0.5553296758
343	0.7890204188	0.5553319246
344	0.7890388179	0.5553146246
345	0.7890319584	0.5553362702
346	0.7890602537	0.5553110439
347	0.7890668631	0.5553000998
348	0.7890616828	0.5553088285
349	0.7890432479	0.5553236215
350	0.7890694354	0.555288117
351	0.7890642551	0.55529246
352	0.7890727937	0.555312471
353	0.7890855123	0.5553050827
354	0.7890260993	0.5553558253
355	0.7890100581	0.5553878507
356	0.789012166	0.5553851015
357	0.7890110763	0.5553871358
358	0.7890118266	0.5553852375
359	0.7890374067	0.5553726128
360	0.7889728134	0.5554228224
361	0.7889652036	0.5554297312
362	0.7889641318	0.5554162249
363	0.7889387304	0.5554365204
364	0.7889230822	0.5554523825
365	0.788909006	0.555480968
366	0.7889422316	0.5554461586
367	0.7889459471	0.5554404328
368	0.7888642766	0.5555169577
369	0.7888230483	0.555563439
370	0.7888385893	0.5555623014
371	0.7888303722	0.5555738486
372	0.7888124019	0.555583076
373	0.7888445556	0.5555474938
374	0.7887490232	0.5555959927
375	0.7887562042	0.5555887516
376	0.7887942171	0.5555547072
377	0.7888500575	0.5555137579
378	0.7888517723	0.555507012
379	0.7888623116	0.5555053624
380	0.7888658843	0.5555100504
381	0.7888665988	0.5555089582
382	0.7888573814	0.5555194171
383	0.7888534515	0.5555281529
384	0.7888468064	0.5555363579
385	0.7888025056	0.5555810747
386	0.7888264781	0.5555607984
387	0.7888247275	0.5555634555
388	0.7888220123	0.5555660841
389	0.7888131878	0.5555747041
390	0.7888428765	0.555534029
391	0.788833016	0.555550819
392	0.7888496288	0.5555415487
393	0.788868135	0.5555273841
394	0.7888608468	0.5555261343
395	0.7888313011	0.5555528935
396	0.788829622	0.5555559633
397	0.7888147241	0.5555772406
398	0.7888055424	0.5555891379
399	0.7887851783	0.5555842927
400	0.7887712451	0.5555978718
401	0.7887738531	0.5555926561
402	0.7887701375	0.5555982105
403	0.7887673866	0.5556060156
404	0.7887574189	0.5556127269
405	0.7887663863	0.5556075462
406	0.7887511311	0.5556277027
407	0.7887430212	0.5556377578
408	0.7887448433	0.5556630327
409	0.7887675652	0.5556423941
410	0.788754668	0.5556635945
411	0.7887354472	0.5556778065
412	0.7886586712	0.5557566165
413	0.7886491322	0.555763689
414	0.788679321	0.5557230861
415	0.7886738192	0.5557463648
416	0.7886953265	0.5557217307
417	0.7886078683	0.5558165928
418	0.7885917557	0.5558329803
419	0.788588576	0.5558419137
420	0.788559852	0.5558537656
421	0.788552278	0.555859119
422	0.7885593876	0.5558411701
423	0.7885197848	0.5558790587
424	0.7885122823	0.555887088
425	0.7885132469	0.5558828662
426	0.7885154977	0.5558773977
427	0.7885216426	0.5558695643
428	0.7885537606	0.5558515958
429	0.7885237862	0.5558998133
430	0.7885801982	0.5558569726
